09585.wav	09501-09750-2ef81a60	VER	Ẹ padà ṣójú u òpópónà kẹ́ ẹ maa bá iṣẹ́ ẹ yín lọ
09592.wav	09501-09750-2ef81a60	VER	Àwọn ọdẹ darapọ̀ mọ́ àwọn tí wọ́n ń ṣèwọ́de ní Ọṣun
09604.wav	09501-09750-2ef81a60	VER	Wọ́n ma tóó fi àwọn akẹ́kọ̀ọ́ Ilé ìwé gígá náà sílẹ̀
09605.wav	09501-09750-2ef81a60	VER	Ọlọ́pàá mú babaláwo méjì fẹ́ṣùn-un jìbìtì ní Ìbàdàn
09623.wav	09501-09750-2ef81a60	VER	Ọkùnrin tí wọ́n pa níbi ìjà ní Ìbàdàn ń múra ìlú òyìnbó ni
09631.wav	09501-09750-2ef81a60	VER	Awakọ̀ ọ Ilé ìwé fipá bá ọ̀kan nínú u àwọn akẹ́kọ̀ọ́ lò pọ̀
09643.wav	09501-09750-2ef81a60	VER	Ọlọ́pàá tó pa olóyè ti dèrò o Ilé-ẹjọ́
09655.wav	09501-09750-2ef81a60	VER	È̩sọ́ Àmọ̀tẹ́kùn fi òfin gbé àwọn Fúlàní darandaran mẹ́ta
09657.wav	09501-09750-2ef81a60	VER	Àwọn ẹlẹ́sìn ìbílẹ̀ ń bínú sí àwọn gómìnà
09662.wav	09501-09750-2ef81a60	VER	Fúlàní pa àwọn ọlọ́pàá ní Ìbàdàn
09663.wav	09501-09750-2ef81a60	VER	Àṣé igbó ní Àyìndé tó ń pera ẹ̀ ní ọlọ́pàá ń tà
09665.wav	09501-09750-2ef81a60	VER	Àwọn aráàlú ń bínú sí Ọba wọ́n ní Èkó
09666.wav	09501-09750-2ef81a60	VER	Aremu jíyàwó gbé tọmọtọmọ
09671.wav	09501-09750-2ef81a60	VER	ìjà bẹ́ sílẹ̀ torí alága kẹ̀kẹ́ tí wọ́n gún lọ́bẹ pa
09672.wav	09501-09750-2ef81a60	VER	Adémọ́lá Adélékè ní kí Oyètọ́lá máa palẹ̀ẹ ẹrù rẹ̀ mọ́
09680.wav	09501-09750-2ef81a60	VER	Àwọn ọmọ ìyá méjì sọdún látimọ́lé toríi màálúù tí wọ́n jígbé
09686.wav	09501-09750-2ef81a60	VER	Àwọn ajínigbé ti yọ̀nda ìyàwó olóríi àwọn òṣìṣẹ́ ẹ Gómìnà tí wọ́n jí gbé
09688.wav	09501-09750-2ef81a60	VER	Àgùnbánirọ̀ lùgbàdìi àrùn-un Kòrónà nìpínlẹ̀ Ògùn
09692.wav	09501-09750-2ef81a60	VER	Ọmọ ìgbìmọ̀ tó bá fẹ́ẹ́ dupò o Gómìnà ní Èkìtì kọ̀wé fipò sílẹ̀
09693.wav	09501-09750-2ef81a60	VER	Mínísítà a fórọ̀ àwọn obìnrin tẹ́lẹ̀ ti kú o
09697.wav	09501-09750-2ef81a60	VER	Àwọn gómìnà gba ààrẹ nímọ̀ràn lórí i ètò o ààbò  
09698.wav	09501-09750-2ef81a60	VER	Àwọn agbébọn jí babaláwo gbé
09700.wav	09501-09750-2ef81a60	VER	Dàpọ̀ gbé ìgbìmọ̀ tí yóò rí sí yíyan àwọn ọlọ́pàá dìdẹ
09702.wav	09501-09750-2ef81a60	VER	Àwọn àgbàgbà Yòrùbá ṣàbẹ̀wò sí Bàbá Adébánjọ
09703.wav	09501-09750-2ef81a60	VER	Ọ̀pọ́ fara pa níbi Ìjàmbá ọkọ̀ ní Èkìtì
09707.wav	09501-09750-2ef81a60	VER	Kòrónà tún pa adájọ́ àgbà ilẹ̀ ẹ wa tẹ́lẹ̀
09708.wav	09501-09750-2ef81a60	VER	Ibi ti Kọ́lápọ̀ tí ń wọ ẹgbẹ́ òkùnkùn là̀wọn ọlọ́pàá ti mu
09711.wav	09501-09750-2ef81a60	VER	Adélékè sọ̀kò ọ̀rọ̀ sí àwọn olóríi ẹ̀sìn ilẹ̀ ẹ Yòrùbá
09725.wav	09501-09750-2ef81a60	VER	Ìjọba ní kí àwọn ìlé ìwòsàn máa ṣàyẹ̀wò o Kòrónà
09730.wav	09501-09750-2ef81a60	VER	Bàbá yii ṣa ẹ̀gbọ́n-ọn ẹ̀ pa ní Mòwe nítorí ilẹ̀ ẹ mọ̀lẹ́bí
09731.wav	09501-09750-2ef81a60	VER	Ọjọ́ mẹ́fà ni wọ́n fi sùn ní àhámọ́ ọ àwọn ajínigbé
09735.wav	09501-09750-2ef81a60	VER	Ẹgbẹ́ òṣèlú kejì ní àwáwí ni ọ̀rọ̀ tí ààrẹ ń sọ
09745.wav	09501-09750-2ef81a60	VER	Ọjọ́ tí Àwọn ènìyàn ìlú u ọ̀wọ̀ kò ní gbàgbé ní ọjọ́ Karùn-ún, oṣù Kẹfà
09758.wav	09751-10000-8ce7a865	VER	Ẹ wá ọlọ́gbọ́n ọ̀dọ́ tó tún sán-an-gun 
09762.wav	09751-10000-8ce7a865	VER	Sanwó-Olú kède iye tí àwọn ará ìlú yóò máa wọ ọkọ̀ ojú irin
09768.wav	09751-10000-8ce7a865	VER	Orin èpè ní ọ̀dọ́ fi dárò ikú u Adégòkè
09771.wav	09751-10000-8ce7a865	VER	Ilé ẹjọ́ ọ kòtẹ́milọ́rùn sọ pé Adélékè kò lè di Gómìnà Ọ̀ṣun
09774.wav	09751-10000-8ce7a865	VER	Gbogbo ènìyàn tí wọ́n rí ni wọ́n kàn ń yìnbọn mọ́
09778.wav	09751-10000-8ce7a865	VER	Wọ́n ti àwọn ẹlẹ́wọ̀n kan sílẹ̀ tí ọ̀pọ̀ fara pa
09780.wav	09751-10000-8ce7a865	VER	Àkànní ò ní i pẹ́ẹ́ kúrò nínú u àhámọ́
09781.wav	09751-10000-8ce7a865	VER	Ó ni pípa lòun yóò pa Yorùbá tó bá gba ọ̀nà ilé òun kọjá
09783.wav	09751-10000-8ce7a865	VER	Àwọn agbébọn fẹ́ẹ́ kọ lù àwọn Ilé ìjọsìn
09790.wav	09751-10000-8ce7a865	VER	Igbó ni wọ́n ká mọ́ Àyìndé lọ́wọ́ ní Èkìtì
09819.wav	09751-10000-8ce7a865	VER	Oyètọ́lá figbe ta pé àwọn ọlọ́pàá tí gbàbọ̀dè
09821.wav	09751-10000-8ce7a865	VER	Àwọn ajínigbé kọjú ìjà sí àwọn ọlọ́pàá 
09829.wav	09751-10000-8ce7a865	VER	Okùnrin tó so awọn òṣìṣẹ́ rẹ̀ mọ́lẹ̀ bíi ewúrẹ́ rí ẹ̀wọ̀n ogún ọdún he
09839.wav	09751-10000-8ce7a865	VER	Digbí ni ojú irin Èkó lọ sí Ìbàdàn wà
09849.wav	09751-10000-8ce7a865	VER	Ẹ dáríjìn mí ọmọdé ló ń ṣe mí
09858.wav	09751-10000-8ce7a865	VER	Àwọn ọba aladé àti olóṣèlú ṣé àpapín owó o ìrànwọ́ ní Èkìtì
09865.wav	09751-10000-8ce7a865	VER	Ó yẹ kí a wádìí ikú tó pa Ọba Adéyẹmí
09882.wav	09751-10000-8ce7a865	VER	Ìjọba ìpińlẹ̀ Èkìtì dá owó tí àwọn obìnrin fi kọ́ ilé Ẹ̀kọ́ padà
09883.wav	09751-10000-8ce7a865	VER	Wọ́n bẹ̀rẹ̀ ìpàdé lóríi ṣíṣí ìpàgọ́ ọ àwọn àgùnbánirọ̀
09891.wav	09751-10000-8ce7a865	VER	Ọkọ̀ ọ bààlú tó gbèro àádọ́ta pòórá lẹ́yìn tó gbéra láti Èkó 
09892.wav	09751-10000-8ce7a865	VER	Àrẹ̀mú ni yóò jẹ igbákejì akọ̀wé akápò ní ilẹ̀ ẹ Yòrùbá
09895.wav	09751-10000-8ce7a865	VER	Mi ò ṣe ẹ̀tánú u Ọ̀ọ̀ni ilé Ifẹ̀ torí ọmọ ìyá mi ni
09899.wav	09751-10000-8ce7a865	VER	Dàpọ̀ ṣàlàyé e ara rẹ̀ lóríi Àwọn ọ̀rọ̀ tó sọ
09902.wav	09751-10000-8ce7a865	VER	Ọkùnrin tó pe ìyàwó o rẹ̀ lájẹ̀ẹ́ tì í mọ́lé fún ọdún mẹ́rin
09908.wav	09751-10000-8ce7a865	VER	Àwọn olùwọ́de dí òpópónà lóríi ìṣẹ̀lẹ̀ ìjínigbé
09917.wav	09751-10000-8ce7a865	VER	Ìgbéyàwó òṣèrébìnrin mìràn tún forí ṣánpọ́n
09924.wav	09751-10000-8ce7a865	VER	Àwọn Fúlàní ló ń jí ènìyàn àti pànìyàn lọ́nà Ìbàdàn
09934.wav	09751-10000-8ce7a865	VER	Obìnrin tó ju ọkùnrin lọ ni Ẹfúnsetán Aníwúrà
09940.wav	09751-10000-8ce7a865	VER	Lẹ́yìn ọdún méjìlá, mo gun òkè fún ọjọ́ márùn-ún kí ń tó rí ìyá mi
09950.wav	09751-10000-8ce7a865	VER	Àìsí iná a mọ̀nàmọ́nà ti ba ètò ọ̀rọ̀ ajé jẹ́ pátápátá
09951.wav	09751-10000-8ce7a865	VER	Wọ́n bù ẹnu àte lu ìjọba fún irú ipò tí Ìlú u Nàìjíríà wà 
09952.wav	09751-10000-8ce7a865	VER	Kọmísọ́nà ọlọ́ọ̀pá dá ọ̀gá ọlọ́ọ̀pá dúró lẹ́nu isẹ́
09954.wav	09751-10000-8ce7a865	VER	Àwọn èèyàn kọlù Àwọn ọlọ́pàá nibi tí wọ́n tí ṣe ìwọ́de
09955.wav	09751-10000-8ce7a865	VER	Ilé ẹjọ́ rán ọjọ̀gbọ́n ilé ìwé gíga ìfẹ́ lọ sẹ́wọ̀n ọdún méjì
09956.wav	09751-10000-8ce7a865	VER	Ọrọ̀ ajé dẹnu kọlẹ̀ ní Èkó 
09959.wav	09751-10000-8ce7a865	VER	Gbèsè tí mo bá nílẹ̀ ni kò jẹ́ kí n tíì yan kọmíṣọ́nà
09970.wav	09751-10000-8ce7a865	VER	Àdó olóró pa èèyàn tó ń gbàdúrà ní Mọ́ṣáláṣí 
09975.wav	09751-10000-8ce7a865	VER	Wàhálà ṣẹlẹ̀ nípìnlẹ́ Ọ̀yọ́ nítorí ẹ̀sùn pe ọlọ́pàá ṣòkùnfa ikú èèyàn méjì
09981.wav	09751-10000-8ce7a865	VER	Ètò òṣèlú tiwantiwa la n ṣe ni Nàìjíríà kì ń ṣe ìjọba ológun
09987.wav	09751-10000-8ce7a865	VER	Akérédolú káàbọ̀ sí àwùjọ àwọn gómìnà tí ọlọ́pàá ń wá
09989.wav	09751-10000-8ce7a865	VER	Irọ́ ni pé ẹ̀rọ ayawòrán kò ṣiṣẹ́ lójọ́ tí Bísí kú
09995.wav	09751-10000-8ce7a865	VER	Kò dín ní ènìyàn méjì tí àwọn agbébọn ṣekúpa ní ìpínlẹ̀ Èkìtì
10008.wav	10001-10250-85acb9de	UNVER	Ọwọ́ ajọ àwọn agbófinró tẹ àwọn afurasí tó ń jí epo gbe.
10014.wav	10001-10250-85acb9de	UNVER	Kí ẹlẹ́dàá àwọn irúnmọlẹ̀ dá a fún mi.
10034.wav	10001-10250-85acb9de	UNVER	Abíọ́lá àti àwọn ènìyàn rẹ̀ kọjú ìjà sí Awólọ́wọ̀ torí ìṣọ̀kan Yorùbá.
10038.wav	10001-10250-85acb9de	UNVER	Wọ́n fẹ́ lé àwọn Yorùbá kúrò ní Ìbàràpá.
10039.wav	10001-10250-85acb9de	UNVER	Àwọn jagunjagun kú sínú ìjàm̀bá ọkọ̀ òfurufú.
10040.wav	10001-10250-85acb9de	UNVER	Àwọn ẹgbé òṣèlú ọ́ ara wọn lọ sí ilé-ẹ̀jọ́ ní Ìbàdàn.
10044.wav	10001-10250-85acb9de	UNVER	Àjàlá gún olóṣó tí ó bá lò pọ̀ pa ní Abẹ́òkúta.
10051.wav	10001-10250-85acb9de	UNVER	Ọlámidé àti àwọn ọ̀rẹ́ rẹ̀ dèrò ẹ̀wọ̀n torí pé wọ́n ba ilé-iṣẹ́ ijọba 
10060.wav	10001-10250-85acb9de	UNVER	Ọwọ́ ẹ̀sọ́ Àmọ̀tẹ́kùn tẹ àwọn adigunjalè tó ń gbé ìbọn ní Oǹdó.
10068.wav	10001-10250-85acb9de	UNVER	Ìyàwó Kọ́lá bí ìbẹjọ sí ilé-ìwòsàn ìjọba àpapọ̀.
10078.wav	10001-10250-85acb9de	UNVER	Wọ́n ti kó àwọn ọmọlẹ́yìn Ìgbòho tí wọ́n tì mọ́lé wá sí ilé-ẹjọ́.
10082.wav	10001-10250-85acb9de	UNVER	Ẹ̀wọ̀n ń rùn nímú Ṣaléwá.
10090.wav	10001-10250-85acb9de	UNVER	Ẹ yí orúkọ Nàìjíríà padà bí ẹ bá fẹ́ ìṣọ̀kan.
10093.wav	10001-10250-85acb9de	UNVER	Ènìyàn mẹ́rìndínlógójì ló tún ti mú ní Ìkirè.
10096.wav	10001-10250-85acb9de	UNVER	Àwọn kan lọ yọ ilẹ̀kùn àbáwọlé ilé-ìwé Àwọn ọlọ́pàá ní Ìlọrin ní òru.
10097.wav	10001-10250-85acb9de	UNVER	Ikú pa olórí àwọn Àmọ̀tẹ́kùn kan ní Ọ̀yọ́.
10115.wav	10001-10250-85acb9de	UNVER	Nítorí ọ̀rọ̀ kékeré ni àwọn ọmọ ẹgbẹ́ òkùnkùn fi gún Kọ́lá lọ́bẹ.
10136.wav	10001-10250-85acb9de	UNVER	Àwọn kan ti lọ ta ilẹ̀ òòṣà ní Ìbàdàn. 
10137.wav	10001-10250-85acb9de	UNVER	Fẹ́mi Adéṣínà fi ojú ńlá bú Tinúubú.
10138.wav	10001-10250-85acb9de	UNVER	Ó  ní ìmùlẹ̀ àwọn jàǹdùkú agbébọn ni àlùfáà náà..
10146.wav	10001-10250-85acb9de	UNVER	Lẹ́ta pàtàkì ni èyí sí àwọn ọ̀dọ́ ọmọ Yorùbá.
10148.wav	10001-10250-85acb9de	UNVER	Wọ́n ti dáná sun ilé-ìfowópamọ́ mẹ́ta ní Ṣàgótẹ̀dó.
10152.wav	10001-10250-85acb9de	UNVER	Wọ́n ní kò gbọdọ̀ sí ìwọ́de ìṣọ̀kan ilẹ̀ Yorùbá.
10189.wav	10001-10250-85acb9de	UNVER	Gómìnà tún fún un ní owó àti ilé tuntun.
10195.wav	10001-10250-85acb9de	UNVER	Wọ́n fún Tọ́lání níwèé gbélé ẹ lẹ́nu iṣẹ́.
10198.wav	10001-10250-85acb9de	UNVER	Ilé-ẹjọ́ ti dá Rọ́pò ìyàwó Adéyẹmọ Ìgbòho sílẹ̀.
10209.wav	10001-10250-85acb9de	UNVER	Ọlọ́pàá kán ọlọ́kadà lẹ́sẹ̀ ní́ Ìkọ̀tún Egbè.
10210.wav	10001-10250-85acb9de	UNVER	Àwọn aráàlú lu ọba ní àlùbami ní Òṣogbo.
10213.wav	10001-10250-85acb9de	UNVER	Ó ti ṣe é tán kó tó mọ̀ pé kò dáa.
10220.wav	10001-10250-85acb9de	UNVER	Ọọ̀ni àti àwọn ọba káàkiri Nàìjíríà wà ní Àbújá báyìí.
10223.wav	10001-10250-85acb9de	UNVER	Ìwọ́de ta ko ìjọba bẹ̀rẹ̀ padà ní Òṣogbo.
10224.wav	10001-10250-85acb9de	UNVER	Ogún ènìyàn ni mọ́tò tẹ̀ pa lẹ́ẹ̀kan náà.
10227.wav	10001-10250-85acb9de	UNVER	Olúṣọlá wọ́ ijọba ìpínlẹ̀ Ọṣun lọ sí ilé-ẹjọ́.
10236.wav	10001-10250-85acb9de	UNVER	Fàní-Káyọ̀dé kò yọjú sí kóòtù lọ́jọ́ ìgbẹ́jọ́. 
10237.wav	10001-10250-85acb9de	UNVER	Àwọn agbófinró ń bẹ̀bẹ̀ pé kí wọ́n jẹ́ kí àwọn gbé e.
10239.wav	10001-10250-85acb9de	UNVER	Àwọn òṣìṣẹ́ ti kóòtù pa ní ìpínlẹ̀ Ògùn.
10249.wav	10001-10250-85acb9de	UNVER	Adájọ́ ti rán Fẹ́mi lẹ́wọ̀n gbére. 
10250.wav	10001-10250-85acb9de	UNVER	Agbèrò lọ jí fóònù àwọn èrò ọkọ̀ ní Adó-Èkìtì.
10255.wav	10251-10500-a3ffa3f9	UNVER	Ẹgbẹ́ àwọn agbẹjọ́rò fẹ̀hónú hàn ní Àkúrẹ́.
10263.wav	10251-10500-a3ffa3f9	UNVER	Ọwọ tẹ awọn to fi sogun-dogoji lu awọn ara Igboho ni jibiti
10266.wav	10251-10500-a3ffa3f9	UNVER	Oyètọ́lá ní kí alákòóso Àmọ̀tẹ́kùn fara hàn níwájú ìgbìmọ̀ olùwádìí 
10270.wav	10251-10500-a3ffa3f9	UNVER	Ìjọba Oǹdó kọ ìwé sí Agboọlá pé kí ó dá àwọn ẹrù ọwọ́ rẹ̀ padà kíákíá.
10274.wav	10251-10500-a3ffa3f9	UNVER	Ẹ̀ṣọ́ Àmọ̀tẹ́kùn gbẹ́sẹ̀ lé ọgọ́rùn-ún màlúù tó lu òfin ìjọba ìpínlẹ̀ Oǹdó.
10281.wav	10251-10500-a3ffa3f9	UNVER	Àwọn ènìyàn ní kí wón lé ọ̀gá ilé-ìwé gíga lẹ́nu iṣẹ́.  
10283.wav	10251-10500-a3ffa3f9	UNVER	Ilé-ìwòsàn aládàáni tó bá tọ́jú aláìsàn ní Ọ̀ṣun yóò jiyán rẹ̀ níṣu.
10286.wav	10251-10500-a3ffa3f9	UNVER	Ọ̀jọ̀gbọ́n Ọ̀ṣínbàjò yóò ṣèfilọ́lẹ̀ Gbọ̀ngàn Àṣa àti Ìṣe Yorùbá lágbàáyé.
10287.wav	10251-10500-a3ffa3f9	UNVER	Àwọn tí wọ́n gbẹ́sẹ̀ lé owó wọn  lẹ́tọ̀ọ́ láti gba ilé-ẹjọ́ lọ.
10297.wav	10251-10500-a3ffa3f9	UNVER	Ọbásanjọ́ ti sọ iye ọdún tó wù ú láti lò láyé.
10302.wav	10251-10500-a3ffa3f9	UNVER	Bẹ́ẹ̀ làwọn tó lùgbàdì ẹ̀ ti kọjá igba.
10306.wav	10251-10500-a3ffa3f9	UNVER	Ènìyàn méjì kú nínú kẹ̀ké Márúwá ní Òkòkò.
10310.wav	10251-10500-a3ffa3f9	UNVER	Ìjọba adití àti odi ni ìjọba àsìkò yìí.
10313.wav	10251-10500-a3ffa3f9	UNVER	Ọmọ ọdún kan ààbọ̀ ló jí gbé ní Ìkòròdú
10315.wav	10251-10500-a3ffa3f9	UNVER	Ìjọba kó àwọn akẹ́kọ̀ọ́ padà sílé nítorí rògbòdìyàn.
10322.wav	10251-10500-a3ffa3f9	UNVER	Àwọn aláṣẹ ti gbẹ́sẹ̀ lé èsì ìdánwò àwọn akẹ́kọ̀ọ́ tó jíwèé wò 
10328.wav	10251-10500-a3ffa3f9	UNVER	Fáyẹmí ṣèbúra fún àwọn olùdámọ̀ràn tuntun.
10334.wav	10251-10500-a3ffa3f9	UNVER	Ó fipá bá a lò pọ̀ ó sì gé e sí wẹ́wẹ́ ní Apòmù.
10335.wav	10251-10500-a3ffa3f9	UNVER	Wọn kò gbe ọlọ́pàá tó pa àwọn ọmọ méjì lọ sílé-ẹjọ́ láti ọdún tó kọjá.
10336.wav	10251-10500-a3ffa3f9	UNVER	Olúwatóyìn ń bèèrè fún ìdájọ́ òdodo.
10337.wav	10251-10500-a3ffa3f9	UNVER	Láti ọdún tó ń bọ̀, ẹni tí kò bá gba abẹ́rẹ́ àjẹsára kò ní wọ ọkọ̀ èrò.
10338.wav	10251-10500-a3ffa3f9	UNVER	Adájọ́ ti sún ìgbẹ́jọ́ sí ọjọ́ Ẹtì tó ń bọ̀. 
10344.wav	10251-10500-a3ffa3f9	UNVER	Nǹkan mà wá dé ní orílẹ̀-èdè Nàìjíríà yìí. 
10345.wav	10251-10500-a3ffa3f9	UNVER	Wọ́n tún pa Akíkúnmi ní Akínyẹlé.
10348.wav	10251-10500-a3ffa3f9	UNVER	Ààrẹ ń lọ síbi ìpàdé kan ní òkè-òkun yóò sì fẹsẹ̀ kan ya ilé-ìwòsàn ẹ.
10350.wav	10251-10500-a3ffa3f9	UNVER	Fẹ́mi Adéṣínà kọlu àwọn tó sọná sí ilé-iṣẹ́ Tinúubú.
10356.wav	10251-10500-a3ffa3f9	UNVER	Ọwọ́ Àmọ̀tẹ́kùn tẹ Kúnlé tó fipá bá akẹ́kọ̀ọ́ fásitì lò pọ̀.
10358.wav	10251-10500-a3ffa3f9	UNVER	Wọ́n fẹ́ fi rògbòdìyàn tó ṣẹlẹ̀ ní Èkó dín agbára ilẹ̀ Yorùbá kù ni.
10368.wav	10251-10500-a3ffa3f9	UNVER	Ọmọ ìyá meji kú tẹ̀lé ara wọn.
10373.wav	10251-10500-a3ffa3f9	UNVER	Àwọn èèyàn Ìkẹ́rẹ́-Èkìtì fẹ́ kọ́ àgọ́ ọlọ́pàá tuntun.
10375.wav	10251-10500-a3ffa3f9	UNVER	Ayẹyẹ ọjọọbi Anọbi: Ijọba kede Ọjọbọ, Tọsidee, gẹgẹ bii isinmi lẹnu iṣẹ
10376.wav	10251-10500-a3ffa3f9	UNVER	Ó  yọ ìjánu ọkọ̀ méjèèjì lọ.
10378.wav	10251-10500-a3ffa3f9	UNVER	Àwọn ọlọ́pàá ti ilé Fẹlá tí ó wà ní Èkó pa.
10379.wav	10251-10500-a3ffa3f9	UNVER	Akérédolú kò yí  ipinnu rẹ̀ padà lórí òfin fífi ẹran jẹko tí ó ṣe.
10380.wav	10251-10500-a3ffa3f9	UNVER	Ìpílẹ̀ Oǹdó ti ṣòfin tó mú àwọn darandaran lọ́wọ́ sílẹ̀.
10381.wav	10251-10500-a3ffa3f9	UNVER	Èèyàn mẹ́wàá kú níbi ìjàm̀bá ọkọ̀ ní Ṣakí.
10382.wav	10251-10500-a3ffa3f9	UNVER	Mọ́gàjí agboolé fa irun orí tẹ̀gbọ́n-tàbúrò ní Ìbàdàn.
10385.wav	10251-10500-a3ffa3f9	UNVER	Olúwatóbi di akọ̀wé ìjọba ìbílẹ̀ Àlímọ̀ṣọ́.
10389.wav	10251-10500-a3ffa3f9	UNVER	Lóòótọ́ ni mo bá ọmọ ọdún mẹ́jọ lò pọ̀ ní tipátipá,
10391.wav	10251-10500-a3ffa3f9	UNVER	Àwọn ẹgbẹ́ òkùnkùn tó ń dààmú wọn ní Ìjẹ̀bú-Òde bọ́ sọ́wọ́ àwọn aṣọ́de.
10393.wav	10251-10500-a3ffa3f9	UNVER	Oyètọ́lá ní kò sí ìdí fún Arẹ́gbẹ́ láti má tì mí lẹ́yìn.
10397.wav	10251-10500-a3ffa3f9	UNVER	Ọlọ́pàá kó wọn níbi tí wọ́n gbé ń ṣiṣẹ́ ajagungbalẹ̀.
10401.wav	10251-10500-a3ffa3f9	UNVER	Ẹní tó bá rí Àjàlá apààyàn tó sá ní àtìmọ́lé yóò gba owó ribiti.
10402.wav	10251-10500-a3ffa3f9	UNVER	Nítorí pé ó lé màlúù kúrò nínú oko ìrẹsì rẹ̀ wọ́n gé ọwọ́ àgbẹ̀ já bọ́
10404.wav	10251-10500-a3ffa3f9	UNVER	Èyí ni nǹkan pàtàkì tí gbogbo ìjọba ilẹ̀ Yorùbá gbọdọ̀ ṣe.
10406.wav	10251-10500-a3ffa3f9	UNVER	Ẹnikẹ́ni kò gbọdọ̀ dábàá fífipá gbàjọba nínú yín.
10411.wav	10251-10500-a3ffa3f9	UNVER	Ìráńṣẹ́ Ọlọ́run fẹ́ kọ ìyàwó rẹ̀ sílẹ̀ ní Ṣakí.
10412.wav	10251-10500-a3ffa3f9	UNVER	Obìnrin náà bá ní ó ti fẹ́ ẹlòmí-ìn ni.
10433.wav	10251-10500-a3ffa3f9	UNVER	Ọ̀ṣun tí wọ́n sá wá ni ọwọ́ ti tẹ̀ wọ́n.
10444.wav	10251-10500-a3ffa3f9	UNVER	Bọ́́lá Tinúubú ló jáwé olúborí nínú ìdìbò abẹ́lé ẹgbẹ́ òṣèlú rẹ̀.
10445.wav	10251-10500-a3ffa3f9	UNVER	Ṣoyinka tun kọ lu Buhari pé olódo ni.
10449.wav	10251-10500-a3ffa3f9	UNVER	Adájọ́ ní kí wọ́n lọ yẹgi fún Wálé ní ìlú Ẹdẹ lórí ẹ̀sùn ìdigunjalè.
10453.wav	10251-10500-a3ffa3f9	UNVER	Ijọba gbọdọ tete fopin si wahala yii ko to dogun.
10455.wav	10251-10500-a3ffa3f9	UNVER	Nitori owo ọmọ onilẹ, ọlọpaa atawọn ọmọ ẹgbẹ okunkun kọju ija sira wọn
10456.wav	10251-10500-a3ffa3f9	UNVER	Ìjọba ìpínlẹ̀ Ògùn kìlọ̀ fún àwọn olùkọ́ tó ń lu ọmọ ní ìlùkulù. 
10457.wav	10251-10500-a3ffa3f9	UNVER	Ọlátúnjí gún ìyàwó ẹ̀ pa ní Owódé-Ẹ̀gbá.
10458.wav	10251-10500-a3ffa3f9	UNVER	Àwọn ọlọ́pàá ti tún mú Bùkọ́là Sàràkí.
10459.wav	10251-10500-a3ffa3f9	UNVER	Ẹ ro ti ipò ẹlẹgẹ́ tí ààbò orílẹ̀-èdè yìí wà kí ẹ má ṣe ìwọ́de kankan.
10465.wav	10251-10500-a3ffa3f9	UNVER	Wọ́n ní ìjọba Ọ̀ṣun fẹ́ dabarú ètò ọba yíyàn.
10470.wav	10251-10500-a3ffa3f9	UNVER	Àwọn agbébọn tó wà nínú igbó lágbègbè Ìwọ̀-Oòrùn ju ẹgbẹ̀rún lọ.
10473.wav	10251-10500-a3ffa3f9	UNVER	Fàní Káyọ̀dé sọ̀rọ̀ burúkú sí Tinúubú.
10475.wav	10251-10500-a3ffa3f9	UNVER	Níbi tí wọ́n ti ń jìjà àgbà ni Bọ́lá kú sí.
10476.wav	10251-10500-a3ffa3f9	UNVER	Ọmọ ẹgbẹ́ òkùnkùn mẹ́sàn-án bọ́ sọ́wọ́ ọlọ́pàá ní Ìbògùn.
10478.wav	10251-10500-a3ffa3f9	UNVER	Wọ́n ti sìnkú Ajíbọ́lá ìyàwó Olóògbé Káṣìmáawòó.
10480.wav	10251-10500-a3ffa3f9	UNVER	Adájọ́ sọ agùnbánirọ̀ sẹ́wọ̀n ọdún méjì ní l̀lọrin.
10488.wav	10251-10500-a3ffa3f9	UNVER	Ikọ̀ Àmọ̀tẹ́kùn mú afurasi ajínigbé ní Èkìtì.
10496.wav	10251-10500-a3ffa3f9	UNVER	Bàbá àgbàlagbà ń ba ọmọ ọdún mẹ́wàá lò pọ̀ ní Ìlọrin.
10497.wav	10251-10500-a3ffa3f9	UNVER	Àwọn adigunjalè kó gìrìgìrì bá àwọn olóṣèlú àti ìjọba Ọbásanjọ́.
10504.wav	10501-10750-d2de8eec	UNVER	Ó ní gbèsè ti pọ̀ jù lọ́rùn òun ní àkọ́jọ kò ṣe sí.
10505.wav	10501-10750-d2de8eec	UNVER	Àǹfààní àdúgbò ni ìyàwó mi. 
10507.wav	10501-10750-d2de8eec	UNVER	Ọwọ́ tẹ Akíjídé àti ọ̀rẹ́ rẹ̀ tí wọ́n ń fi ọ̀kadà jalè ní Àkúrẹ́.
10509.wav	10501-10750-d2de8eec	UNVER	Àjàkálẹ̀ àrùn ni kò tí ì jẹ́ ká ṣàfikún sí owó tí òṣìṣẹ́ ní ìpínlẹ̀ Ọ̀yọ́ ń gbà.
10512.wav	10501-10750-d2de8eec	UNVER	Ọbásanjọ́ ń ṣiṣẹ́ fún àwọn Yorùbá láti sọ Nàìjíríà di tiwọn.
10531.wav	10501-10750-d2de8eec	UNVER	Àwọn ẹlẹ́sìn ìmàle yóò ṣọdún iléyá ní ọ̀sẹ̀ tí ó ń bọ̀.
10538.wav	10501-10750-d2de8eec	UNVER	Kí á wà ní ìṣọ̀kan ló dára ní orílẹ̀-èdè yìí.
